EVALUATION REPORT
4/30/2026, 7:29:45 PM
================================================================================

METADATA
Total Personas: 25
Conversations Simulated: 25
Valid Conversations: 25
Evaluations Completed: 25

OVERALL SCORE
Score: 6/10 ❌ FAILED

DIMENSION BREAKDOWN
Dimension            Avg      Min      Max      Failed  
----------------------------------------------------
Calidez (Warmth)     8.1      3        9        13      
Curiosidad (Discovery) 6.2      1        9        23      
Recomendación (Guidance) 1.5      1        4        25      
Concisión (Brevity)  6.0      4        8        25      
Naturalidad (Spanish Authenticity) 8.9      3        10       3       
Manejo de Ambigüedad 5.0      5        5        25      

PROBLEM CONVERSATIONS (Score < 8.5)
Persona                   Score    Failing Dimensions
----------------------------------------------------------------------
Madre Ocupada             4.5      calidez(6), curiosidad(3), recomendacion(1), concision(4), naturalidad(8), ambiguedad(5)
Ejecutiva Moderna         5        calidez(6), curiosidad(8), recomendacion(2), concision(6), naturalidad(3), ambiguedad(5)
Amante del Lujo           5        calidez(3), curiosidad(7), recomendacion(1), concision(5), ambiguedad(5)
Fashionista Obsesionado   5        calidez(8), curiosidad(3), recomendacion(1), concision(4), ambiguedad(5)
Papá Primerizo            5.2      calidez(7), curiosidad(4), recomendacion(1), concision(6), naturalidad(8), ambiguedad(5)
Experto en Reviews        5.2      calidez(8), curiosidad(4), recomendacion(1), concision(4), ambiguedad(5)
Técnico Paranoico         5.3      calidez(8), curiosidad(1), recomendacion(1), concision(8), ambiguedad(5)
Viajero Nómada            5.5      curiosidad(4), recomendacion(1), concision(5), ambiguedad(5)
Mamá Millennial           5.5      curiosidad(4), recomendacion(1), concision(5), ambiguedad(5)
Señor Jubilado            5.7      calidez(8), curiosidad(5), recomendacion(1), concision(6), ambiguedad(5)
Carlos Empresario         6        calidez(8), curiosidad(7), recomendacion(1), concision(6), ambiguedad(5)
Emprendedor Joven         6        curiosidad(4), recomendacion(1), concision(7), ambiguedad(5)
Papá Ahorrista            6        calidez(8), curiosidad(6), recomendacion(1), concision(7), ambiguedad(5)
Ingeniero Técnico         6.2      calidez(8), curiosidad(7), recomendacion(1), concision(6), ambiguedad(5)
Divorciado Reciente       6.3      curiosidad(6), recomendacion(1), concision(7), ambiguedad(5)
Regalero Experto          6.3      curiosidad(8), recomendacion(1), concision(6), ambiguedad(5)
Abuela Conectada          6.3      curiosidad(8), recomendacion(1), concision(6), ambiguedad(5)
Comprador Impulsivo       6.5      curiosidad(8), recomendacion(1), concision(6), ambiguedad(5)
Influencer Fashion        6.7      calidez(8), curiosidad(8), recomendacion(3), concision(7), ambiguedad(5)
Ama de Casa Tradicional   6.7      calidez(8), recomendacion(3), concision(6), ambiguedad(5)
Adolescente Gamer         6.7      curiosidad(8), recomendacion(1), concision(7), ambiguedad(5)
Regateadora Compulsiva    6.7      curiosidad(8), recomendacion(1), concision(7), ambiguedad(5)
Indeciso Crónico          6.7      curiosidad(8), recomendacion(2), concision(7), ambiguedad(5)
Joven Estudiante          6.8      curiosidad(8), recomendacion(4), concision(6), ambiguedad(5)
Señora María              7.2      recomendacion(4), concision(7), ambiguedad(5)
